op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
495,12451,1447.0,1747,22.1,4.6,0.0,21.6,1,4.646036452882364
2322,12451,742.0,1756,11.9,0.0,0.0,7.2,1,2.7878364918955256
1678,12451,828.0,1753,11.9,0.0,0.0,7.2,1,2.3310075860466632
1664,12451,828.0,1753,13.2,0.0,0.0,11.5,1,3.247220775310397
1993,12451,270.0,1742,10.7,0.0,0.0,7.6,1,3.2330663087145544
1410,12451,1010.0,1744,11.6,0.0,0.0,14.4,1,3.7269259053787946
2509,12451,918.0,1748,11.6,0.0,0.0,14.4,1,4.4510455161774685
4164,11982,134.0,1429,12.0,0.0,0.0,7.9,1,4.687704195815191
3760,11982,134.0,1429,12.0,0.0,0.0,7.9,1,4.4568920203766895
3733,11982,166.0,1430,12.4,0.0,0.0,10.3,1,4.952707553945745
3809,11982,134.0,1429,12.6,0.0,0.0,12.9,1,5.630763331377622
4853,15412,177.0,3696,7.3,15.7,0.0,15.5,1,9.689486017061949
3167,15412,771.0,3698,5.3,39.6,0.0,6.5,1,11.193911158129934
4892,15412,443.0,3699,7.3,15.7,0.0,15.5,1,9.454483536012344
5276,15412,437.0,3697,6.4,0.0,0.0,5.0,1,3.9318395343924464
2965,15412,586.0,3702,5.3,39.6,0.0,6.5,1,11.266210508824322
5072,15412,177.0,3696,5.3,39.6,0.0,6.5,1,12.863575838348412
5470,15412,177.0,3696,6.4,0.0,0.0,5.0,1,4.296939022841838
5295,15412,771.0,3698,5.3,39.6,0.0,6.5,1,12.409674300043621
5464,15412,554.0,3701,4.9,0.0,0.0,9.4,1,5.096731464145977
4458,15412,631.0,3700,4.4,0.0,0.0,12.6,1,5.247233015756163
4828,15412,443.0,3699,5.3,39.6,0.0,6.5,1,12.466890571038668
5464,15412,554.0,3701,4.4,0.0,0.0,12.6,1,5.89914650955388
5046,15412,437.0,3697,10.6,4.3,0.0,20.9,1,8.17200572283511
5406,15412,152.0,3695,5.3,39.6,0.0,6.5,1,13.077542290516002
4720,15412,177.0,3696,4.4,0.0,0.0,12.6,1,5.837655478868135
3880,11540,1236.0,1236,6.4,0.0,0.0,15.5,1,5.943153721968555
3474,11540,562.0,1230,7.2,0.0,0.0,4.7,1,3.7265971125621387
3801,11540,1236.0,1236,7.2,0.0,0.0,4.7,1,3.259196199047845
3801,11540,1236.0,1236,7.4,0.0,0.0,12.6,1,5.128111724169559
2582,11540,1282.0,1229,5.2,0.0,0.0,7.6,1,3.3554603183158704
5717,11540,347.0,1237,4.3,0.0,0.0,6.8,1,5.957080601092089
5808,11540,551.0,1232,7.2,0.0,0.0,4.7,1,5.073750830630296
5754,11540,347.0,1237,4.3,0.0,0.0,6.8,1,5.978219339931754
4581,11540,496.0,1238,5.2,0.0,0.0,7.6,1,5.283501954190211
5793,11540,551.0,1232,8.0,0.0,0.0,16.9,1,7.912988930327815
5207,11540,677.0,1233,6.4,0.0,0.0,15.5,1,7.246734796284959
1747,11540,551.0,1232,6.4,0.0,0.0,15.5,1,5.39245487257231
4462,11540,667.0,1234,4.3,0.0,0.0,6.8,1,4.921042870768414
5754,11540,347.0,1237,8.8,0.8,0.0,17.6,1,8.371724098117912
6078,11540,715.0,1235,8.0,0.0,0.0,16.9,1,7.918845306308565
4088,11540,1236.0,1236,8.8,0.8,0.0,17.6,1,6.544156646025139
3125,11540,1282.0,1229,8.0,0.0,0.0,16.9,1,5.665470229219031
2399,11540,551.0,1232,8.8,0.8,0.0,17.6,1,6.247122662704871
5424,11540,563.0,1231,8.8,0.8,0.0,17.6,1,7.962115172061889
6281,11540,667.0,1234,5.2,0.0,0.0,7.6,1,6.080804567227492
5793,11540,551.0,1232,5.2,0.0,0.0,7.6,1,5.913204294828382
4012,11540,667.0,1234,8.0,0.0,0.0,16.9,1,6.78427032631614
5746,11540,347.0,1237,6.4,0.0,0.0,15.5,1,7.884984627248705
6078,11540,715.0,1235,8.8,0.8,0.0,17.6,1,8.192029839275401
5728,11540,551.0,1232,8.8,0.8,0.0,17.6,1,8.149037841008752
4740,11540,563.0,1231,8.0,0.0,0.0,16.9,1,7.298149629194226
1674,11540,1282.0,1229,8.8,0.8,0.0,17.6,1,5.1096734093114495
6399,11540,677.0,1233,7.2,0.0,0.0,4.7,1,5.288921518370027
2399,11540,551.0,1232,8.0,0.0,0.0,16.9,1,5.973938129738036
4210,12343,255.0,1723,-3.5,0.0,380.0,18.4,1,67.80037497428819
4221,12343,255.0,1723,-3.5,0.0,380.0,18.4,1,67.80665946421351
4221,12343,255.0,1723,-7.4,0.3,380.0,11.2,1,66.45701456617121
5513,15624,250.0,3704,20.8,0.0,0.0,22.7,1,7.104924464956625
2676,15624,250.0,3704,10.8,0.0,0.0,6.8,1,2.472318190690805
2478,15624,250.0,3704,10.8,0.0,0.0,6.8,1,2.359197372035302
5065,15624,250.0,3704,13.0,0.0,0.0,13.4,1,5.239766141303254
1905,15624,601.0,3705,10.8,0.0,0.0,6.8,1,1.6880720939674085
5794,14698,931.0,3217,9.4,0.0,0.0,11.4,1,5.197566491368851
5621,14698,931.0,3217,11.6,0.0,0.0,10.8,1,4.783745455055026
5756,14698,190.0,3220,11.8,0.0,0.0,4.8,1,4.147034122592141
3041,14698,509.0,3219,14.1,0.0,0.0,12.8,1,4.009465954276067
5794,14698,931.0,3217,9.9,0.0,0.0,9.1,1,4.6098457149104455
3220,14698,509.0,3219,11.8,0.0,0.0,4.8,1,2.3830034087189187
5660,14698,156.0,3218,14.1,0.0,0.0,0.0,1,2.798043712664699
5966,14698,190.0,3220,9.4,0.0,0.0,11.4,1,6.028912081955046
5646,14698,156.0,3218,14.1,0.0,0.0,12.8,1,5.843474873778881
4822,11577,398.0,1240,0.8,2.3,0.0,22.7,1,9.906951414993966
4030,11577,398.0,1240,7.9,2.5,0.0,8.6,1,5.5784791220465255
3670,11577,164.0,1239,4.5,0.0,50.0,26.3,1,17.390993127983897
3670,11577,164.0,1239,7.9,2.5,0.0,8.6,1,5.601498403501618
66,12523,909.0,1806,-2.8,1.0,0.0,7.2,1,2.67970132372729
66,12523,909.0,1806,-0.7,3.8,100.0,19.8,1,21.769293464527323
62,12523,95.0,1807,-2.7,0.0,0.0,2.5,1,2.139549924705657
72,12523,909.0,1806,-2.7,0.0,0.0,2.5,1,1.3432710997421307
3455,11423,299.0,1141,-2.1,0.3,0.0,17.6,1,7.853263915244932
274,11423,1216.0,1139,2.4,0.0,0.0,28.4,1,7.292725728948326
5516,11423,232.0,1140,0.6,0.0,0.0,16.9,1,8.654046046077912
4677,11423,589.0,1137,0.7,0.0,0.0,13.7,1,7.048118663288218
3176,11423,299.0,1141,-0.5,0.0,0.0,19.8,1,8.030430523095978
2467,11423,624.0,1138,2.4,0.0,0.0,28.4,1,9.126403302500457
5677,11423,815.0,1136,-2.1,0.3,0.0,17.6,1,8.608053571978715
4537,11423,299.0,1141,0.7,0.0,0.0,13.7,1,7.259104929657337
5952,11423,299.0,1141,-0.2,0.0,0.0,8.6,1,6.921221764034982
2467,11423,624.0,1138,-2.1,0.3,0.0,17.6,1,6.96485050229847
4514,11423,299.0,1141,4.3,0.0,0.0,14.0,1,7.036314347027521
1952,11423,743.0,1135,0.6,0.0,0.0,16.9,1,6.108111394728827
1795,11423,1149.0,1143,-0.5,0.0,0.0,19.8,1,6.408365587678134
3195,11423,299.0,1141,2.4,0.0,0.0,28.4,1,9.866274226303332
2989,11423,299.0,1141,0.6,0.0,0.0,16.9,1,7.1458747316360824
4490,11423,972.0,1142,-2.1,0.3,0.0,17.6,1,7.784136715564504
4867,11423,232.0,1140,0.7,0.0,0.0,13.7,1,7.512092210835836
5798,11423,589.0,1137,-0.2,0.0,0.0,8.6,1,6.542268221480419
2839,11423,1149.0,1143,2.4,0.0,0.0,28.4,1,8.829809488470792
5601,11252,416.0,769,21.9,8.1,0.0,18.7,1,8.665466535558938
5497,11252,416.0,769,12.3,0.0,0.0,7.9,1,5.071615218291361
1923,11252,366.0,768,10.3,0.0,0.0,5.0,1,2.541898692718778
5155,11252,416.0,769,21.9,8.1,0.0,18.7,1,8.410659034951088
1087,11252,366.0,768,15.5,0.0,0.0,6.5,1,2.015901735112822
1146,11252,366.0,768,10.3,0.0,0.0,5.0,1,2.09798517708582
5496,11252,416.0,769,22.3,0.0,0.0,12.2,1,5.315652514257006
5496,11252,416.0,769,12.7,0.0,0.0,6.5,1,4.705828922456232
5460,11267,166.0,815,2.7,0.0,0.0,22.3,1,9.529667636931917
5687,11267,370.0,812,1.5,0.0,0.0,22.3,1,9.54814395097139
5017,11267,391.0,813,3.2,0.0,0.0,14.8,1,7.224233911663711
4014,11267,240.0,819,2.3,0.0,0.0,13.3,1,6.520830796937655
5082,11267,574.0,818,2.3,0.0,0.0,13.3,1,6.801075331617152
6217,11267,929.0,816,2.3,0.0,0.0,13.3,1,7.097504596282085
506,11267,432.0,811,2.3,0.0,0.0,13.3,1,4.316298128758294
5234,11267,370.0,812,2.3,0.0,0.0,13.3,1,7.079902308489283
3753,11267,861.0,814,9.3,26.2,0.0,7.9,1,9.443475706036635
5219,11267,549.0,817,2.7,0.0,0.0,22.3,1,9.018188856131287
5398,11267,477.0,820,4.6,1.0,0.0,19.1,1,8.494675499746602
5551,11267,391.0,813,1.5,0.0,0.0,22.3,1,9.451232231561654
5460,11267,166.0,815,1.5,0.0,0.0,22.3,1,9.623405984208505
3770,11267,240.0,819,5.9,1.8,0.0,20.9,1,8.292745918332574
5172,11267,574.0,818,5.9,1.8,0.0,20.9,1,8.76381041983499
5505,11267,166.0,815,2.3,0.0,0.0,13.3,1,7.4396803401629645
5446,11267,574.0,818,1.5,0.0,0.0,22.3,1,9.21846973743088
5279,11267,861.0,814,3.2,0.0,0.0,14.8,1,6.913124606108251
598,10466,873.0,252,13.1,0.0,0.0,9.1,1,2.2431919959196187
506,10466,1208.0,247,9.9,0.0,0.0,5.9,1,1.340574637768296
527,10466,1220.0,248,12.5,0.0,0.0,5.8,1,1.1152563646361573
512,10466,1092.0,246,12.5,0.0,0.0,5.8,1,1.229690901332238
527,10466,1220.0,248,13.1,0.0,0.0,9.1,1,1.8555995104793532
654,10466,1026.0,250,12.1,0.0,0.0,7.8,1,1.8898339381662401
647,10466,905.0,249,10.5,0.0,0.0,7.6,1,2.0806697665968317
603,10466,477.0,251,12.5,0.0,0.0,5.8,1,1.8937224547435858
315,10849,347.0,515,0.0,0.0,0.0,0.0,1,1.371712625010094
491,10849,524.0,508,0.0,0.0,0.0,0.0,1,1.2881054202210231
1203,10849,874.0,512,0.0,0.0,0.0,0.0,1,1.3564277407926308
3698,10849,874.0,512,0.0,0.0,0.0,0.0,1,2.7818643193051535
2202,10849,874.0,512,0.0,0.0,0.0,0.0,1,1.9271736894635767
4212,10849,1186.0,513,0.0,0.0,0.0,0.0,1,2.7701165718085474
5931,10849,524.0,508,0.0,0.0,0.0,0.0,1,4.396071346917665
4212,10849,1186.0,513,0.0,0.0,0.0,0.0,1,2.7701165718085474
3903,10849,347.0,515,0.0,0.0,0.0,0.0,1,3.4215989751916296
327,10849,1882.0,509,0.0,0.0,0.0,0.0,1,-0.13971397134488228
4212,10849,1186.0,513,3.0,0.0,0.0,0.0,1,2.5357707036170756
326,10849,1640.0,507,3.0,0.0,0.0,0.0,1,-0.13951030920022944
4136,10849,874.0,512,0.0,0.0,0.0,0.0,1,3.032101281785508
5429,10849,902.0,511,3.0,0.0,0.0,0.0,1,3.50749076193898
457,10849,1186.0,513,0.0,0.0,0.0,0.0,1,0.6248202382155519
5304,10849,807.0,514,0.0,0.0,0.0,0.0,1,3.768173865204136
6252,10849,1385.0,510,0.0,0.0,0.0,0.0,1,3.735570134342937
1203,10849,874.0,512,0.0,0.0,0.0,0.0,1,1.3564277407926308
5186,11337,397.0,1131,-3.2,0.5,510.0,15.8,1,88.38629057287235
3685,11337,397.0,1131,-4.9,0.0,510.0,21.6,1,88.93969192928729
4025,11337,144.0,1130,-3.2,0.5,510.0,15.8,1,87.97037081629816
5150,11337,397.0,1131,-4.9,0.0,510.0,21.6,1,89.77667172388482
3617,11337,144.0,1130,-7.1,0.0,510.0,26.3,1,90.44125676334768
4235,12511,327.0,1803,5.4,0.0,0.0,12.4,1,6.032995487784767
4149,12511,327.0,1803,4.4,0.0,0.0,12.3,1,6.038122573539186
3979,12511,484.0,1804,2.2,0.0,0.0,14.1,1,6.389275162180491
1523,14262,1126.0,2995,14.1,0.0,0.0,6.7,1,1.2794905415603495
587,14262,776.0,2994,15.7,0.0,0.0,8.3,1,1.3442088241231112
2363,14262,1652.0,2996,15.0,0.0,0.0,7.8,1,1.435628164319919
5203,14262,421.0,3000,15.0,0.0,0.0,7.8,1,4.2745931757583975
737,14262,1078.0,2993,15.4,0.0,0.0,7.5,1,0.9640506581331518
1553,14262,873.0,2997,12.8,0.0,0.0,7.7,1,1.8884301460399708
1523,14262,1126.0,2995,15.4,0.0,0.0,7.5,1,1.3687800155213754
2363,14262,1652.0,2996,14.1,0.0,0.0,6.7,1,1.24352781828353
5742,14262,261.0,2998,14.1,0.0,0.0,6.7,1,4.544908444565908
1599,14262,873.0,2997,15.4,0.0,0.0,7.5,1,1.663901150296125
2948,14262,1652.0,2996,12.8,0.0,0.0,7.7,1,1.9178474827945746
4113,14262,541.0,3001,15.7,0.0,0.0,8.3,1,3.599874301894573
573,14262,987.0,2999,14.8,0.0,0.0,6.7,1,0.8245238625789328
4113,14262,541.0,3001,18.8,0.0,0.0,9.3,1,3.5962660924850494
1975,14262,987.0,2999,12.8,0.0,0.0,7.7,1,2.020290435938421
2948,14262,1652.0,2996,15.7,0.0,0.0,8.3,1,1.834442656175817
5742,14262,261.0,2998,12.8,0.0,0.0,7.7,1,4.885007508503876
5997,14262,421.0,3000,15.7,0.0,0.0,8.3,1,4.792812976195104
5617,14262,421.0,3000,14.1,0.0,0.0,6.7,1,4.319018177819878
994,14262,987.0,2999,15.7,0.0,0.0,8.3,1,1.3764233714355818
2425,14262,1126.0,2995,15.7,0.0,0.0,8.3,1,2.051512952754628
6249,13256,316.0,2229,15.7,0.0,0.0,12.0,1,6.01629159334356
3207,13256,469.0,2228,17.6,0.0,0.0,7.5,1,2.9045413835516447
6294,13256,316.0,2229,17.6,0.0,0.0,7.5,1,4.820110475708633
2687,13256,943.0,2227,17.6,0.0,0.0,7.5,1,2.1398471063411795
2685,11503,1007.0,1223,-8.0,0.0,0.0,7.1,1,4.632257267587884
834,11503,721.0,1221,-9.1,0.0,0.0,5.2,1,3.4858262727323184
2296,11503,1007.0,1223,-5.9,0.0,0.0,6.7,1,4.150553068315741
5919,11503,120.0,1220,-9.1,0.0,0.0,5.2,1,6.9806046861042
1545,11503,934.0,1222,-5.5,0.0,0.0,18.2,1,6.5039167992102636
2382,11503,1007.0,1223,-5.5,0.0,0.0,8.0,1,4.478554181465613
3012,11503,513.0,1224,-5.9,0.0,0.0,6.7,1,5.046895100161576
5145,10409,519.0,201,-1.3,0.0,0.0,16.4,1,8.050158901122161
5108,10409,507.0,202,-10.6,0.0,0.0,12.7,1,7.886102579207955
5145,10409,519.0,201,-10.6,0.0,0.0,12.7,1,7.893999097945568
6288,11140,201.0,736,14.2,0.0,0.0,13.3,1,6.961253841645975
5858,11140,354.0,734,16.3,0.0,0.0,12.3,1,6.159642951832582
40,11140,187.0,735,15.2,0.0,0.0,9.4,1,2.3955346641238964
952,11140,187.0,735,13.5,0.0,0.0,12.9,1,3.8842941596593246
5481,11140,201.0,736,13.5,0.0,0.0,12.9,1,6.459461835524254
4467,11140,352.0,733,12.8,0.0,0.0,11.5,1,5.448031276883265
4034,11140,354.0,734,14.2,0.0,0.0,13.3,1,5.520151554219402
4153,11140,354.0,734,13.5,0.0,0.0,12.9,1,5.5473993363552365
3481,11140,354.0,734,14.2,0.0,0.0,13.3,1,5.204213106156306
5947,11140,354.0,734,15.2,0.0,0.0,9.4,1,5.604624362445012
5900,11140,354.0,734,16.3,0.0,0.0,12.3,1,6.183638277001931
4176,11140,354.0,734,13.1,0.0,0.0,9.2,1,4.70915375466049
6288,11140,201.0,736,15.3,0.0,0.0,18.3,1,8.068072961917421
3849,10185,285.0,25,10.1,0.0,0.0,6.4,1,4.278471403970208
4353,10185,190.0,26,9.7,0.0,0.0,0.0,1,3.1658175580683916
3642,10185,285.0,25,10.2,0.0,0.0,5.7,1,3.985412769576392
4718,13502,196.0,2458,-6.9,0.0,0.0,5.4,1,5.486001842912756
4700,13502,196.0,2458,-8.1,0.0,0.0,8.6,1,6.3328138801118055
347,13502,666.0,2459,-8.1,0.0,0.0,6.4,1,2.8602671792699708
6076,13502,666.0,2459,-8.6,0.0,0.0,7.0,1,6.315530953153949
4506,13502,196.0,2458,-8.4,0.0,0.0,9.3,1,6.412397348744363
5945,13502,419.0,2461,-8.1,0.0,0.0,8.6,1,6.829109598382326
4065,13502,1081.0,2460,-8.4,0.0,0.0,9.3,1,5.29294889491164
5801,11413,351.0,1134,-7.8,0.0,0.0,5.2,1,6.568307946075367
4714,11413,251.0,1132,-10.0,0.0,0.0,6.4,1,6.5008656369104125
5999,11413,674.0,1133,-5.3,0.0,0.0,8.1,1,6.858829144071166
5941,11413,251.0,1132,-5.3,0.0,0.0,8.1,1,7.240263681175157
5801,11413,351.0,1134,-4.7,0.0,0.0,6.1,1,6.540844817893677
4626,11413,251.0,1132,-7.1,0.0,0.0,5.1,1,5.913941434218048
5999,11413,674.0,1133,-6.6,0.0,0.0,5.4,1,6.316296213438978
4714,11413,251.0,1132,-4.7,0.0,0.0,6.1,1,6.0152898467889795
5712,11413,674.0,1133,-4.7,0.0,0.0,6.1,1,6.170893539665659
5151,12323,185.0,1693,10.2,0.0,0.0,5.0,1,4.6223488097595125
5667,12323,185.0,1693,8.9,0.0,0.0,11.9,1,6.664687790478729
2664,12323,185.0,1693,9.1,0.0,0.0,8.6,1,4.146186663509348
5125,12323,185.0,1693,0.0,15.2,0.0,24.8,1,13.33269875809362
4787,12323,413.0,1697,10.2,0.0,0.0,5.0,1,4.195918132304659
3949,12323,323.0,1696,8.9,0.0,0.0,11.9,1,5.5517661244531675
5475,12323,377.0,1692,0.0,0.0,0.0,23.0,1,9.70784858005629
5454,12323,319.0,1694,9.1,0.0,0.0,8.6,1,5.609816190839588
3997,12323,1106.0,1695,8.0,0.0,0.0,19.1,1,6.595543101941864
5232,12323,319.0,1694,10.3,0.0,0.0,14.0,1,6.677411024221996
4700,12323,185.0,1693,0.0,0.0,0.0,23.0,1,9.455346053662932
4571,13029,466.0,2058,-0.2,0.0,0.0,13.7,1,6.58307153941748
5408,13029,423.0,2056,2.3,0.0,0.0,13.7,1,6.905384488523989
3712,13029,331.0,2057,5.9,0.0,0.0,18.7,1,6.939881804422608
3968,13029,466.0,2058,-0.3,0.0,0.0,10.8,1,5.554586112604431
4179,13029,466.0,2058,2.3,0.0,0.0,13.7,1,6.163826947677329
4644,13029,423.0,2056,-0.1,0.0,0.0,15.5,1,7.0857633298003835
5273,14193,935.0,2984,19.2,6.4,0.0,20.5,1,7.91965436663542
4077,14193,488.0,2981,7.4,0.0,0.0,9.4,1,4.595978150668138
3733,14193,530.0,2983,12.9,0.0,0.0,15.5,1,5.386535822118991
4376,14193,489.0,2982,10.4,0.0,0.0,10.1,1,4.699897575666378
1006,14193,271.0,2976,10.4,0.0,0.0,10.1,1,2.9803138412670265
5211,14193,816.0,2979,10.4,0.0,0.0,10.1,1,4.851028581471677
5500,14193,488.0,2978,19.2,6.4,0.0,20.5,1,8.480315420170479
5336,14193,816.0,2979,14.2,0.0,0.0,17.6,1,6.41472404791707
4376,14193,489.0,2982,12.9,0.0,0.0,15.5,1,5.7927749658704695
3733,14193,530.0,2983,19.2,6.4,0.0,20.5,1,7.436694102160384
2152,14193,391.0,2977,20.4,15.7,0.0,20.5,1,8.52881217777212
2389,14193,604.0,2980,20.4,15.7,0.0,20.5,1,8.459054877234134
5769,14193,604.0,2980,20.4,15.7,0.0,20.5,1,10.390107236100798
3508,14193,530.0,2983,10.8,0.0,0.0,8.3,1,3.7044773934212425
3625,14574,357.0,3086,6.2,2.0,0.0,7.9,1,4.319403439339794
2117,14574,594.0,3090,7.4,0.0,0.0,16.9,1,4.86200801244276
4828,14574,155.0,3087,6.8,0.0,0.0,16.9,1,6.885143933383654
3866,14574,357.0,3086,6.2,2.0,0.0,7.9,1,4.4570909004305825
973,14574,668.0,3089,4.6,0.0,0.0,22.7,1,5.7365112706202055
3546,14574,405.0,3088,7.4,0.0,0.0,16.9,1,5.861416871212511
4973,14231,515.0,2985,-2.8,0.0,250.0,11.4,1,45.4592016803639
2743,13486,389.0,2350,-1.4,0.8,0.0,11.2,1,5.15406338505335
2845,13486,418.0,2349,0.3,0.0,0.0,10.4,1,4.6900487159099855
2341,13486,389.0,2350,1.4,0.0,0.0,4.0,1,2.819424549159307
1718,13486,1013.0,2348,0.7,0.3,0.0,6.8,1,2.632800390027716
2341,13486,389.0,2350,-0.1,0.5,0.0,9.0,1,4.234776130037985
399,13486,679.0,2347,0.7,7.6,0.0,7.6,1,3.9364311555348634
364,13486,679.0,2347,-0.2,0.5,0.0,3.6,1,1.5353976047182218
583,13486,948.0,2346,-0.1,0.5,0.0,9.0,1,2.6748739695377366
4004,13486,436.0,2351,-0.1,0.5,0.0,9.0,1,5.140093730383435
364,13486,679.0,2347,0.7,0.3,0.0,6.8,1,2.1862781617002565
2341,13486,389.0,2350,0.7,7.6,0.0,7.6,1,5.335459491789566
1210,13486,436.0,2351,-0.1,0.5,0.0,9.0,1,3.543833289355785
5796,10279,312.0,40,3.9,0.0,0.0,19.8,1,8.954231931495933
5796,10279,312.0,40,7.6,0.0,0.0,18.7,1,8.402801254232621
750,10279,323.0,39,5.3,0.0,0.0,18.4,1,5.615775998035607
5796,10279,312.0,40,4.5,0.0,0.0,19.8,1,8.907362757857639
778,10279,323.0,39,3.9,0.0,0.0,19.8,1,6.07510314944819
4280,10279,517.0,41,3.9,0.0,0.0,19.8,1,7.887942336385273
1405,10279,323.0,39,4.2,0.0,0.0,15.1,1,5.288703306079648
5966,10279,312.0,40,4.5,0.0,0.0,19.8,1,9.004486693066909
5155,12255,88.0,1548,2.6,0.0,0.0,16.2,1,7.857987737738549
5137,12255,88.0,1548,2.2,0.0,0.0,15.4,1,7.688110792533218
5155,12255,88.0,1548,2.6,0.0,0.0,10.7,1,6.545967205269398
5130,12945,281.0,1970,12.2,16.5,0.0,9.7,1,8.61462339249295
5130,12945,281.0,1970,5.4,0.0,0.0,15.8,1,7.121678035733234
4024,12945,785.0,1971,5.4,0.0,0.0,15.8,1,5.995568440506157
3980,12945,323.0,1974,7.2,5.1,0.0,19.8,1,8.318121846364107
3858,12945,323.0,1974,8.2,1.0,0.0,18.4,1,6.971788780680418
1756,12945,865.0,1973,4.1,0.0,0.0,17.6,1,5.154961969019654
5071,12945,281.0,1970,7.2,5.1,0.0,19.8,1,8.976973170395878
3832,12945,323.0,1974,7.2,5.1,0.0,19.8,1,8.233566891005449
3566,12945,323.0,1974,5.4,0.0,0.0,14.8,1,5.954044457191655
3980,12945,323.0,1974,12.2,16.5,0.0,9.7,1,7.9220643497709045
5515,12945,296.0,1972,4.1,0.0,0.0,17.6,1,7.860702374940441
3832,12945,323.0,1974,5.4,0.0,0.0,14.8,1,6.106014849930866
4959,12945,281.0,1970,4.1,0.0,0.0,17.6,1,7.554921197373327
2290,12119,780.0,1472,2.5,0.0,0.0,22.3,1,7.056878733361078
4831,14092,203.0,2776,15.3,0.0,0.0,4.0,1,3.2273689959356218
6189,13296,610.0,2243,0.5,1.8,150.0,23.3,1,33.413908081999125
6200,13296,610.0,2243,0.5,1.8,150.0,23.3,1,33.42019257192443
6759,13296,1142.0,2245,2.5,6.4,150.0,3.0,1,29.190431129223263
5267,13296,406.0,2242,-0.8,0.0,150.0,4.7,1,28.37131993939479
4841,13296,289.0,2248,-3.5,0.0,150.0,1.7,1,27.746912356576743
3857,13296,418.0,2244,2.5,6.4,150.0,3.0,1,28.243066398204473
3291,13296,843.0,2247,3.6,0.0,150.0,2.0,1,25.832029215001008
920,13296,377.0,2240,-0.8,0.0,150.0,4.7,1,25.913443706019173
6233,13296,838.0,2246,1.2,0.0,150.0,12.9,1,30.30398436693956
5129,13296,737.0,2241,-3.5,0.0,150.0,1.7,1,27.460770005138503
6189,13296,610.0,2243,3.6,0.0,150.0,2.0,1,27.711095236967857
5164,13296,406.0,2242,-0.8,0.0,150.0,4.7,1,28.312474261003292
3291,13296,843.0,2247,0.5,1.8,150.0,23.3,1,31.534842060032275
4553,13296,737.0,2241,0.5,1.8,150.0,23.3,1,32.35145030658681
2454,13296,377.0,2240,0.7,0.0,150.0,4.3,1,26.577251782781953
5416,10874,394.0,524,-0.4,0.0,0.0,20.9,1,9.23974105732901
5426,10874,394.0,524,8.5,9.9,0.0,7.9,1,7.536656335829568
5598,10874,397.0,525,1.2,0.0,0.0,10.8,1,6.80787958292351
5048,10874,528.0,523,3.4,0.0,0.0,20.5,1,8.504011928442697
3115,10874,343.0,526,-0.9,0.0,30.0,19.1,1,12.285094890841744
5426,10874,394.0,524,-0.4,0.0,0.0,20.9,1,9.245454229988379
5307,10874,528.0,523,8.5,9.9,0.0,7.9,1,7.335442980959402
4227,11049,74.0,580,12.1,0.0,0.0,8.4,1,4.788037520118423
3933,11049,164.0,579,14.7,0.0,0.0,14.5,1,5.782166991504676
4058,11049,164.0,579,15.4,0.0,0.0,8.8,1,4.439170577155292
4058,11049,164.0,579,12.5,1.3,0.0,6.5,1,4.391166825901239
3545,11049,164.0,579,12.1,0.0,0.0,8.4,1,4.308445599651625
4854,10408,161.0,200,-5.0,0.0,0.0,18.3,1,8.978017474133111
3769,10408,161.0,200,-0.5,0.3,0.0,13.0,1,6.80556836828434
3946,10408,161.0,200,-2.7,0.0,0.0,12.6,1,6.9198658610354755
4753,10408,296.0,198,0.1,0.0,0.0,10.5,1,6.525592233574736
4155,10408,161.0,200,-5.0,0.0,0.0,18.3,1,8.578666705243231
3932,10408,883.0,197,-1.3,0.0,0.0,21.0,1,8.091926262159419
4143,10408,236.0,199,-0.7,0.0,0.0,15.7,1,7.540485898353847
4023,10408,161.0,200,3.4,0.0,0.0,15.5,1,7.1791466695827815
5750,13367,691.0,2319,0.6,0.0,0.0,26.5,1,9.997675973160332
4231,13367,274.0,2321,0.6,0.0,0.0,9.7,1,5.535210193238083
5811,13367,691.0,2319,-2.0,0.0,0.0,16.3,1,7.80242436405412
4754,13367,633.0,2318,1.2,0.0,0.0,21.7,1,8.29233997827396
4327,13367,373.0,2320,-1.2,0.0,0.0,11.7,1,6.1089576952981055
2966,11695,853.0,1331,-2.9,0.0,0.0,9.7,1,5.09183379245643
4619,11695,503.0,1330,-1.5,0.0,0.0,5.7,1,5.3154400831678945
2966,11695,853.0,1331,-3.3,0.0,0.0,6.1,1,4.264302832417302
661,15024,1599.0,3590,26.1,0.8,0.0,9.7,1,0.21372930553748937
571,15024,1599.0,3590,25.8,0.0,0.0,13.0,1,0.8042653248244118
1195,15024,1520.0,3591,25.6,0.0,0.0,10.4,1,0.6352977498885197
1610,15024,2115.0,3594,26.5,0.0,0.0,18.0,1,2.034216192140234
1391,15024,1107.0,3593,25.4,6.4,0.0,10.1,1,2.449930486867726
1035,15024,68.0,3595,25.3,2.5,0.0,10.8,1,2.6236775204520186
661,15024,1599.0,3590,25.3,2.5,0.0,10.8,1,0.8970968513427611
212,15024,1107.0,3592,26.1,0.8,0.0,9.7,1,0.4439602433106886
571,15024,1599.0,3590,26.0,1.3,0.0,19.4,1,2.589482109617647
212,15024,1107.0,3592,25.3,2.5,0.0,10.8,1,1.1273277891159603
