op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
5479,10785,761.0,420,1,-2.2,0.0,80.0,14.4,91.45262
6257,10785,537.0,422,1,5.0,0.0,30.0,11.5,97.39909
5205,10785,258.0,426,1,-0.9,0.3,80.0,9.0,73.74475
5068,10785,537.0,422,1,-0.9,0.3,80.0,9.0,73.74475
5432,10785,761.0,420,1,-2.2,0.0,80.0,14.4,91.45262
936,10800,358.0,455,1,15.0,0.0,0.0,4.0,88.45474
6727,10800,296.0,454,1,12.6,0.0,0.0,6.1,87.93102
5237,10800,850.0,447,1,12.6,0.0,0.0,6.1,87.93102
1142,10800,296.0,454,1,14.1,0.0,0.0,3.2,87.505714
1948,10800,296.0,454,1,15.0,0.0,0.0,4.0,88.45474
4044,10800,326.0,453,1,12.8,0.0,0.0,5.0,87.93102
5254,10800,296.0,454,1,12.8,0.0,0.0,5.0,87.93102
1261,10800,1243.0,446,1,13.6,0.0,0.0,5.8,87.93102
2515,10800,817.0,451,1,13.6,0.0,0.0,5.8,87.93102
5822,10800,325.0,450,1,12.8,0.0,0.0,5.0,87.93102
5880,10800,369.0,452,1,12.6,0.0,0.0,6.1,87.93102
4772,10800,296.0,454,1,12.8,0.0,0.0,5.0,87.93102
5788,10800,326.0,453,1,14.9,0.0,0.0,6.8,87.93102
2390,10800,223.0,448,1,14.1,0.0,0.0,3.2,87.505714
4907,10800,369.0,452,1,12.8,0.0,0.0,5.0,87.93102
5743,10800,369.0,452,1,12.8,0.0,0.0,5.0,87.93102
1920,10800,1941.0,445,1,12.6,0.0,0.0,6.1,87.93102
981,10800,325.0,450,1,14.9,0.0,0.0,6.8,87.93102
4882,10800,326.0,453,1,12.8,0.0,0.0,2.9,86.179115
2096,10800,223.0,448,1,15.0,0.0,0.0,4.0,88.45474
667,10800,358.0,455,1,14.9,0.0,0.0,6.8,87.93102
5761,10800,358.0,455,1,12.8,0.0,0.0,5.0,87.93102
1399,10800,369.0,452,1,15.0,0.0,0.0,4.0,88.45474
1920,10800,1941.0,445,1,13.6,0.0,0.0,5.8,87.93102
573,10800,223.0,448,1,15.0,0.0,0.0,4.0,88.45474
16,10800,1740.0,449,1,13.6,0.0,0.0,5.8,87.93102
3016,10800,325.0,450,1,12.8,0.0,0.0,2.9,86.179115
5034,10800,296.0,454,1,12.8,0.0,0.0,2.9,86.179115
694,10800,325.0,450,1,14.9,0.0,0.0,6.8,87.93102
733,10800,325.0,450,1,14.9,0.0,0.0,6.8,87.93102
1653,10800,358.0,455,1,13.6,0.0,0.0,5.8,87.93102
2231,10800,358.0,455,1,13.6,0.0,0.0,5.8,87.93102
6335,10800,358.0,455,1,12.8,0.0,0.0,5.0,87.93102
573,10800,223.0,448,1,12.8,0.0,0.0,2.9,86.179115
5972,10800,369.0,452,1,13.6,0.0,0.0,5.8,87.93102
1721,10800,325.0,450,1,13.6,0.0,0.0,5.8,87.93102
3773,14252,521.0,2990,1,12.0,0.0,0.0,22.6,87.93102
4073,14252,172.0,2989,1,6.9,0.8,0.0,20.6,87.00965
2101,14252,172.0,2989,1,12.0,0.0,0.0,22.6,87.93102
3984,14252,1254.0,2988,1,10.5,0.0,0.0,13.6,87.93102
3593,14252,521.0,2990,1,10.5,0.0,0.0,13.6,87.93102
2359,14252,172.0,2989,1,12.1,0.0,0.0,28.4,87.93102
3773,14252,521.0,2990,1,11.0,0.0,0.0,27.9,87.93102
3501,14252,521.0,2990,1,12.0,0.0,0.0,22.6,87.93102
993,14635,919.0,3111,1,21.3,0.0,0.0,12.0,87.93102
1606,14635,993.0,3131,1,17.1,0.0,0.0,7.8,87.93102
4431,14635,1105.0,3127,1,14.8,0.0,0.0,11.8,87.93102
220,14635,1120.0,3130,1,13.9,0.0,0.0,4.7,87.93102
965,14635,966.0,3132,1,24.1,0.0,0.0,15.7,87.93102
466,14635,1249.0,3109,1,22.7,0.0,0.0,17.0,87.93102
958,14635,1249.0,3109,1,21.3,0.0,0.0,12.0,87.93102
665,14635,1607.0,3118,1,14.8,0.0,0.0,11.8,87.93102
527,14635,861.0,3123,1,13.9,0.0,0.0,4.7,87.93102
606,14635,1084.0,3120,1,24.1,0.0,0.0,15.7,87.93102
1766,14635,1249.0,3109,1,21.3,0.0,0.0,12.0,87.93102
1953,14635,1249.0,3109,1,22.7,0.0,0.0,17.0,87.93102
1788,14635,892.0,3117,1,22.7,0.0,0.0,17.0,87.93102
5502,14635,930.0,3115,1,14.8,0.0,0.0,11.8,87.93102
1637,14635,1249.0,3109,1,22.7,0.0,0.0,17.0,87.93102
379,14635,1416.0,3129,1,17.1,0.0,0.0,7.8,87.93102
1255,14635,1120.0,3130,1,22.7,0.0,0.0,17.0,87.93102
556,14635,1068.0,3121,1,21.3,0.0,0.0,12.0,87.93102
1324,14635,919.0,3111,1,13.9,0.0,0.0,4.7,87.93102
1512,14635,1068.0,3121,1,14.8,0.0,0.0,11.8,87.93102
962,14635,1183.0,3128,1,24.1,0.0,0.0,15.7,87.93102
1732,14635,600.0,3114,1,16.4,0.0,0.0,4.9,87.93102
1944,14635,1607.0,3118,1,21.3,0.0,0.0,12.0,87.93102
922,14635,945.0,3124,1,14.8,0.0,0.0,11.8,87.93102
6110,14635,1080.0,3126,1,13.9,0.0,0.0,4.7,87.93102
2139,14635,1105.0,3127,1,24.1,0.0,0.0,15.7,87.93102
2866,14635,1249.0,3109,1,21.3,0.0,0.0,12.0,87.93102
1512,14635,1068.0,3121,1,22.7,0.0,0.0,17.0,87.93102
1732,14635,600.0,3114,1,21.3,0.0,0.0,12.0,87.93102
2343,14635,1607.0,3118,1,14.8,0.0,0.0,11.8,87.93102
2192,14635,1249.0,3109,1,13.9,0.0,0.0,4.7,87.93102
2139,14635,1105.0,3127,1,21.3,0.0,0.0,12.0,87.93102
6065,14635,861.0,3123,1,13.9,0.0,0.0,4.7,87.93102
1067,14635,515.0,3107,1,21.3,0.0,0.0,12.0,87.93102
403,14635,515.0,3107,1,13.9,0.0,0.0,4.7,87.93102
1966,14635,1249.0,3109,1,17.1,0.0,0.0,7.8,87.93102
2603,14635,993.0,3131,1,21.3,0.0,0.0,12.0,87.93102
2343,14635,1084.0,3120,1,22.7,0.0,0.0,17.0,87.93102
2354,14635,993.0,3131,1,17.1,0.0,0.0,7.8,87.93102
1070,14635,1017.0,3119,1,14.8,0.0,0.0,11.8,87.93102
487,14635,1607.0,3118,1,13.9,0.0,0.0,4.7,87.93102
1983,14635,1068.0,3121,1,13.9,0.0,0.0,4.7,87.93102
2422,14635,1025.0,3113,1,17.1,0.0,0.0,7.8,87.93102
569,14635,600.0,3114,1,21.3,0.0,0.0,12.0,87.93102
282,14635,991.0,3112,1,22.7,0.0,0.0,17.0,87.93102
1475,14635,1017.0,3119,1,13.9,0.0,0.0,4.7,87.93102
4475,14635,892.0,3117,1,22.7,0.0,0.0,17.0,87.93102
1742,14635,879.0,3116,1,24.1,0.0,0.0,15.7,87.93102
910,14635,1144.0,3110,1,24.1,0.0,0.0,15.7,87.93102
1183,14635,993.0,3131,1,13.9,0.0,0.0,4.7,87.93102
1183,14635,993.0,3131,1,17.1,0.0,0.0,7.8,87.93102
1357,14635,919.0,3111,1,16.4,0.0,0.0,4.9,87.93102
1859,14635,861.0,3123,1,13.9,0.0,0.0,4.7,87.93102
972,14635,945.0,3124,1,21.3,0.0,0.0,12.0,87.93102
1825,14635,1074.0,3125,1,16.4,0.0,0.0,4.9,87.93102
2561,14635,1120.0,3130,1,17.1,0.0,0.0,7.8,87.93102
124,14635,1120.0,3130,1,24.1,0.0,0.0,15.7,87.93102
1012,14635,1068.0,3121,1,17.1,0.0,0.0,7.8,87.93102
1821,14635,515.0,3107,1,24.1,0.0,0.0,15.7,87.93102
814,14635,1180.0,3108,1,21.3,0.0,0.0,12.0,87.93102
1067,14635,515.0,3107,1,14.8,0.0,0.0,11.8,87.93102
1744,14635,879.0,3116,1,14.8,0.0,0.0,11.8,87.93102
2354,14635,993.0,3131,1,24.1,0.0,0.0,15.7,87.93102
1599,14635,1025.0,3113,1,17.1,0.0,0.0,7.8,87.93102
2274,14635,891.0,3122,1,24.1,0.0,0.0,15.7,87.93102
307,14635,1074.0,3125,1,24.1,0.0,0.0,15.7,87.93102
1580,14635,515.0,3107,1,13.9,0.0,0.0,4.7,87.93102
4356,14635,919.0,3111,1,22.7,0.0,0.0,17.0,87.93102
6237,14685,851.0,3205,1,8.1,0.0,0.0,16.0,87.93102
2435,14685,925.0,3203,1,12.4,0.0,0.0,5.7,87.93102
5674,14685,213.0,3200,1,18.5,6.9,0.0,20.9,97.33652
6237,14685,851.0,3205,1,9.7,0.0,0.0,8.9,87.93102
4455,14685,708.0,3204,1,9.7,0.0,0.0,8.9,87.93102
5727,14685,851.0,3205,1,9.7,0.0,0.0,8.9,87.93102
1851,14685,213.0,3200,1,10.2,0.0,0.0,10.4,87.93102
2511,14685,515.0,3201,1,8.1,0.0,0.0,16.0,87.93102
1983,14685,214.0,3198,1,10.2,0.0,0.0,10.4,87.93102
1750,14685,901.0,3199,1,10.2,0.0,0.0,10.4,87.93102
5570,14685,629.0,3207,1,9.7,0.0,0.0,8.9,87.93102
3375,14685,440.0,3206,1,8.1,0.0,0.0,16.0,87.93102
6237,14685,851.0,3205,1,18.5,6.9,0.0,20.9,97.33652
4455,14685,708.0,3204,1,10.2,0.0,0.0,10.4,87.93102
5625,14685,519.0,3202,1,9.7,0.0,0.0,8.9,87.93102
5570,14685,629.0,3207,1,12.4,0.0,0.0,5.7,87.93102
4008,14685,708.0,3204,1,12.5,0.0,0.0,15.0,87.93102
1828,14685,214.0,3198,1,20.5,0.0,0.0,14.9,87.93102
1983,14685,214.0,3198,1,12.5,0.0,0.0,15.0,87.93102
4455,14685,708.0,3204,1,8.1,0.0,0.0,16.0,87.93102
5625,14685,519.0,3202,1,18.5,6.9,0.0,20.9,97.33652
5534,14685,213.0,3200,1,8.1,0.0,0.0,16.0,87.93102
1750,14685,901.0,3199,1,12.5,0.0,0.0,15.0,87.93102
1750,14685,901.0,3199,1,12.4,0.0,0.0,5.7,87.93102
5132,14685,519.0,3202,1,20.5,0.0,0.0,14.9,87.93102
5435,14685,213.0,3200,1,18.5,6.9,0.0,20.9,97.33652
5625,14685,519.0,3202,1,12.5,0.0,0.0,15.0,87.93102
5135,10980,505.0,531,1,7.1,0.0,0.0,1.1,88.392876
5383,10980,641.0,533,1,10.2,1.8,0.0,13.3,94.3932
4984,10980,106.0,529,1,7.1,0.0,0.0,1.1,88.392876
5210,10980,241.0,530,1,7.1,0.0,0.0,1.1,88.392876
3830,10980,500.0,532,1,8.1,42.9,0.0,3.6,108.20138
3899,10980,500.0,532,1,6.1,0.0,0.0,1.8,88.052605
3851,10980,500.0,532,1,7.1,0.0,0.0,1.1,88.392876
3895,10980,106.0,529,1,6.1,0.0,0.0,1.8,88.052605
5086,10980,241.0,530,1,10.2,1.8,0.0,13.3,94.3932
5034,10980,241.0,530,1,11.8,1.5,0.0,18.4,88.70938
5210,10980,241.0,530,1,6.1,0.0,0.0,1.8,88.052605
722,14027,1197.0,2714,1,21.5,0.0,0.0,11.9,87.93102
644,14027,1023.0,2720,1,25.9,0.0,0.0,19.8,87.93102
2031,14027,545.0,2711,1,21.5,0.0,0.0,11.9,87.93102
244,14027,1023.0,2720,1,21.5,0.0,0.0,11.9,87.93102
2188,14027,1102.0,2718,1,25.9,0.0,0.0,19.8,87.93102
512,14027,1052.0,2723,1,21.5,0.0,0.0,11.9,87.93102
122,14027,1197.0,2714,1,25.9,0.0,0.0,19.8,87.93102
722,14027,1197.0,2714,1,16.3,0.0,0.0,13.3,87.93102
1288,14027,1148.0,2729,1,16.3,0.0,0.0,13.3,87.93102
2852,14027,1035.0,2725,1,19.2,0.0,0.0,8.3,87.93102
2031,14027,545.0,2711,1,25.9,0.0,0.0,19.8,87.93102
1262,14027,1035.0,2725,1,18.1,0.0,0.0,23.8,87.93102
244,14027,1023.0,2720,1,18.1,0.0,0.0,23.8,87.93102
1158,14027,1143.0,2726,1,26.3,0.8,0.0,21.2,87.00965
1262,14027,1035.0,2725,1,19.2,0.0,0.0,8.3,87.93102
1944,14027,1023.0,2720,1,21.5,0.0,0.0,11.9,87.93102
1968,14027,1056.0,2721,1,19.3,0.0,0.0,8.3,87.93102
2823,14027,952.0,2728,1,18.1,0.0,0.0,23.8,87.93102
2470,14027,545.0,2711,1,19.3,0.0,0.0,8.3,87.93102
2447,14027,545.0,2711,1,19.2,0.0,0.0,8.3,87.93102
502,14027,1052.0,2723,1,21.5,0.0,0.0,11.9,87.93102
1142,14027,1133.0,2713,1,19.3,0.0,0.0,8.3,87.93102
2922,14027,1197.0,2714,1,18.1,0.0,0.0,23.8,87.93102
2852,14027,1035.0,2725,1,21.5,0.0,0.0,11.9,87.93102
2090,14027,1143.0,2726,1,16.3,0.0,0.0,13.3,87.93102
1786,14027,590.0,2716,1,19.3,0.0,0.0,8.3,87.93102
1143,14027,857.0,2717,1,18.1,0.0,0.0,23.8,87.93102
2174,14027,1023.0,2720,1,18.1,0.0,0.0,23.8,87.93102
1262,14027,1035.0,2725,1,25.9,0.0,0.0,19.8,87.93102
647,14027,1023.0,2720,1,25.9,0.0,0.0,19.8,87.93102
62,14027,1035.0,2725,1,19.2,0.0,0.0,8.3,87.93102
448,14027,951.0,2727,1,26.3,0.8,0.0,21.2,87.00965
2346,14027,1143.0,2726,1,26.3,0.8,0.0,21.2,87.00965
2254,14027,1028.0,2724,1,25.9,0.0,0.0,19.8,87.93102
2031,14027,545.0,2711,1,19.2,0.0,0.0,8.3,87.93102
619,14027,1143.0,2726,1,19.3,0.0,0.0,8.3,87.93102
2797,14027,620.0,2712,1,25.9,0.0,0.0,19.8,87.93102
1734,14027,857.0,2717,1,18.1,0.0,0.0,23.8,87.93102
1823,14027,1143.0,2726,1,21.5,0.0,0.0,11.9,87.93102
3316,14027,1052.0,2723,1,19.3,0.0,0.0,8.3,87.93102
62,14027,1035.0,2725,1,26.3,0.8,0.0,21.2,87.00965
1962,14027,545.0,2711,1,19.3,0.0,0.0,8.3,87.93102
343,14027,956.0,2722,1,16.3,0.0,0.0,13.3,87.93102
1184,14027,545.0,2711,1,19.2,0.0,0.0,8.3,87.93102
1945,14027,1143.0,2726,1,21.5,0.0,0.0,11.9,87.93102
2088,14027,1086.0,2719,1,21.5,0.0,0.0,11.9,87.93102
448,14027,951.0,2727,1,21.5,0.0,0.0,11.9,87.93102
2254,14027,1028.0,2724,1,26.3,0.8,0.0,21.2,87.00965
362,14027,1035.0,2725,1,16.3,0.0,0.0,13.3,87.93102
1868,14027,1056.0,2721,1,19.2,0.0,0.0,8.3,87.93102
2707,14027,545.0,2711,1,16.3,0.0,0.0,13.3,87.93102
2358,14027,1035.0,2725,1,16.3,0.0,0.0,13.3,87.93102
22,14027,1197.0,2714,1,18.1,0.0,0.0,23.8,87.93102
1635,14027,590.0,2716,1,19.2,0.0,0.0,8.3,87.93102
1841,14027,590.0,2716,1,21.5,0.0,0.0,11.9,87.93102
1169,14027,883.0,2715,1,19.2,0.0,0.0,8.3,87.93102
5433,11973,577.0,1425,1,18.0,24.9,0.0,9.0,109.09991
4060,11973,500.0,1426,1,9.3,0.3,0.0,9.7,86.60097
5137,11973,352.0,1424,1,14.8,0.0,0.0,11.5,87.93102
5236,11973,352.0,1424,1,18.0,2.8,0.0,16.9,81.57668
5714,11973,500.0,1426,1,11.2,0.0,0.0,6.1,87.93102
3638,14321,668.0,3017,1,-2.2,0.0,180.0,6.1,91.45262
4782,14321,452.0,3014,1,1.1,2.8,180.0,16.9,83.00823
4238,14321,284.0,3018,1,-2.2,0.0,180.0,6.1,91.45262
4219,14321,900.0,3020,1,-5.6,0.0,180.0,6.1,95.8879
3630,14321,668.0,3017,1,1.3,0.0,250.0,9.0,85.501915
6367,14321,452.0,3014,1,3.1,4.3,200.0,7.2,116.8849
752,14321,813.0,3015,1,1.3,0.0,250.0,9.0,85.501915
752,14321,813.0,3015,1,-2.2,0.0,180.0,6.1,91.45262
1299,14321,452.0,3014,1,1.6,0.0,250.0,15.1,96.049515
3630,14321,668.0,3017,1,4.6,0.0,230.0,5.0,97.39909
1249,14321,1027.0,3013,1,4.6,0.0,230.0,5.0,97.39909
3554,14321,900.0,3020,1,-2.2,0.0,180.0,6.1,91.45262
4564,14321,482.0,3016,1,1.6,0.0,250.0,15.1,96.049515
4366,14321,284.0,3018,1,-2.2,0.0,180.0,6.1,91.45262
4986,14321,493.0,3019,1,4.6,0.0,230.0,5.0,97.39909
2125,14321,452.0,3014,1,4.6,0.0,230.0,5.0,97.39909
951,14321,1343.0,3021,1,3.1,4.3,200.0,7.2,116.8849
2379,12191,1389.0,1502,1,13.2,0.0,0.0,9.7,87.93102
2304,12191,1642.0,1523,1,16.4,0.0,0.0,13.7,87.93102
2032,12191,1020.0,1526,1,15.6,0.0,0.0,12.2,87.93102
1693,12191,696.0,1500,1,15.9,0.0,0.0,9.4,87.93102
55,12191,302.0,1522,1,15.6,0.0,0.0,12.2,87.93102
215,12191,1235.0,1514,1,16.3,1.0,0.0,8.3,91.907974
663,12191,1389.0,1502,1,15.9,0.0,0.0,9.4,87.93102
2148,12191,277.0,1512,1,13.2,6.9,0.0,12.2,97.33652
2307,12191,937.0,1519,1,16.4,0.0,0.0,13.7,87.93102
4835,12191,696.0,1500,1,14.1,0.0,0.0,11.9,87.93102
3649,12191,239.0,1505,1,13.2,0.0,0.0,9.7,87.93102
1264,12191,484.0,1520,1,16.4,0.0,0.0,13.7,87.93102
1808,12191,696.0,1500,1,15.9,0.0,0.0,9.4,87.93102
4216,12191,247.0,1508,1,13.2,0.0,0.0,9.7,87.93102
52,12191,239.0,1505,1,16.3,1.0,0.0,8.3,91.907974
3327,12191,849.0,1518,1,14.1,0.0,0.0,11.9,87.93102
1961,12191,441.0,1516,1,16.4,0.0,0.0,13.7,87.93102
715,12191,666.0,1517,1,16.4,0.0,0.0,13.7,87.93102
4890,12191,759.0,1499,1,13.2,6.9,0.0,12.2,97.33652
430,12191,1390.0,1515,1,16.4,0.0,0.0,13.7,87.93102
3314,12191,148.0,1501,1,15.6,0.0,0.0,12.2,87.93102
1994,12191,192.0,1528,1,15.9,0.0,0.0,9.4,87.93102
5734,12191,247.0,1508,1,15.6,0.0,0.0,12.2,87.93102
1550,12191,419.0,1524,1,15.9,0.0,0.0,9.4,87.93102
1230,12191,696.0,1500,1,16.4,0.0,0.0,13.7,87.93102
1933,12191,419.0,1524,1,15.9,0.0,0.0,9.4,87.93102
2947,12191,187.0,1504,1,13.2,6.9,0.0,12.2,97.33652
2,12191,239.0,1505,1,15.9,0.0,0.0,9.4,29.282005
1158,12191,192.0,1528,1,16.4,0.0,0.0,13.7,87.93102
4739,12191,677.0,1510,1,14.1,0.0,0.0,11.9,87.93102
800,12191,1020.0,1526,1,15.6,0.0,0.0,12.2,87.93102
28,12191,239.0,1505,1,16.3,1.0,0.0,8.3,91.907974
2387,12191,302.0,1522,1,16.3,1.0,0.0,8.3,91.907974
8,12191,239.0,1505,1,16.4,0.0,0.0,13.7,87.93102
6289,12191,148.0,1501,1,13.2,0.0,0.0,9.7,87.93102
5402,12191,1336.0,1525,1,13.2,6.9,0.0,12.2,97.33652
5324,12191,883.0,1507,1,13.2,0.0,0.0,9.7,87.93102
2532,12191,816.0,1513,1,16.3,1.0,0.0,8.3,91.907974
5863,12191,247.0,1508,1,13.2,6.9,0.0,12.2,97.33652
1688,12191,302.0,1522,1,15.9,0.0,0.0,9.4,87.93102
3482,12191,920.0,1503,1,14.1,0.0,0.0,11.9,87.93102
2739,12191,666.0,1517,1,14.1,0.0,0.0,11.9,87.93102
5752,12191,1235.0,1514,1,15.6,0.0,0.0,12.2,87.93102
1554,12191,883.0,1507,1,14.1,0.0,0.0,11.9,87.93102
409,12191,937.0,1519,1,15.9,0.0,0.0,9.4,87.93102
3096,12191,883.0,1507,1,16.3,1.0,0.0,8.3,91.907974
1091,12191,696.0,1500,1,16.3,1.0,0.0,8.3,91.907974
1793,12191,1235.0,1514,1,13.2,0.0,0.0,9.7,87.93102
42,12191,239.0,1505,1,15.9,0.0,0.0,9.4,87.93102
6252,12191,192.0,1528,1,13.2,6.9,0.0,12.2,97.33652
503,12191,1004.0,1521,1,15.9,0.0,0.0,9.4,87.93102
3399,12191,849.0,1518,1,14.1,0.0,0.0,11.9,87.93102
942,12191,666.0,1517,1,15.6,0.0,0.0,12.2,87.93102
6760,12191,239.0,1505,1,13.2,6.9,0.0,12.2,97.33652
648,12191,1218.0,1506,1,16.3,1.0,0.0,8.3,91.907974
1302,12191,1389.0,1502,1,16.3,1.0,0.0,8.3,91.907974
617,12191,696.0,1500,1,13.2,0.0,0.0,9.7,87.93102
4242,12191,957.0,1511,1,13.2,6.9,0.0,12.2,97.33652
1590,12191,441.0,1516,1,15.6,0.0,0.0,12.2,87.93102
2508,12191,571.0,1509,1,16.4,0.0,0.0,13.7,87.93102
1123,12191,1131.0,1527,1,15.6,0.0,0.0,12.2,87.93102
4565,12191,883.0,1507,1,15.6,0.0,0.0,12.2,87.93102
8,12191,239.0,1505,1,16.3,1.0,0.0,8.3,91.907974
5835,12191,247.0,1508,1,13.2,0.0,0.0,9.7,87.93102
31,12191,441.0,1516,1,15.6,0.0,0.0,12.2,87.93102
952,12191,849.0,1518,1,14.1,0.0,0.0,11.9,87.93102
1322,12191,696.0,1500,1,13.2,6.9,0.0,12.2,97.33652
1552,12191,677.0,1510,1,15.6,0.0,0.0,12.2,87.93102
911,10792,1144.0,444,1,7.3,0.0,0.0,12.2,87.93102
5167,10792,292.0,439,1,1.2,0.0,0.0,13.0,75.83677
1651,10792,281.0,430,1,1.2,0.0,0.0,13.0,75.83677
5327,10792,241.0,434,1,3.4,0.0,0.0,23.0,87.93102
1039,10792,1011.0,440,1,3.4,0.0,0.0,23.0,87.93102
1616,10792,395.0,429,1,1.3,0.0,80.0,29.2,85.501915
5002,10792,279.0,443,1,0.5,6.6,0.0,18.4,84.61033
6590,10792,281.0,430,1,2.6,5.1,0.0,14.0,93.12518
4997,10792,241.0,434,1,1.3,0.0,80.0,29.2,85.501915
3936,10792,283.0,436,1,-0.4,0.0,0.0,24.1,65.51083
1159,10792,712.0,428,1,7.3,0.0,0.0,12.2,87.93102
5234,10792,301.0,437,1,7.3,0.0,0.0,12.2,87.93102
3790,10792,283.0,436,1,3.4,0.0,0.0,23.0,87.93102
5083,10792,301.0,437,1,1.2,0.0,0.0,13.0,75.83677
5327,10792,296.0,431,1,0.5,6.6,0.0,18.4,84.61033
6089,10792,292.0,439,1,1.3,0.0,80.0,29.2,85.501915
3914,10792,1212.0,433,1,0.5,6.6,0.0,18.4,84.61033
5012,10792,282.0,435,1,2.6,5.1,0.0,14.0,93.12518
4057,10792,282.0,435,1,-0.4,0.0,0.0,24.1,65.51083
1041,10792,1011.0,440,1,1.3,0.0,80.0,29.2,85.501915
1901,10792,301.0,437,1,0.5,6.6,0.0,18.4,84.61033
3468,10792,1011.0,440,1,2.6,5.1,0.0,14.0,93.12518
1266,10792,712.0,428,1,3.4,0.0,0.0,23.0,87.93102
5012,10792,282.0,435,1,7.3,0.0,0.0,12.2,87.93102
3936,10792,283.0,436,1,7.3,0.0,0.0,12.2,87.93102
6542,10792,468.0,441,1,-0.4,0.0,0.0,24.1,65.51083
5083,10792,301.0,437,1,7.3,0.0,0.0,12.2,87.93102
4889,10792,301.0,437,1,1.2,0.0,0.0,13.0,75.83677
4852,10792,1359.0,432,1,-0.4,0.0,0.0,24.1,65.51083
2701,10792,301.0,437,1,-0.4,0.0,0.0,24.1,65.51083
1176,10792,712.0,428,1,1.3,0.0,80.0,29.2,85.501915
189,10792,1986.0,438,1,1.3,0.0,80.0,29.2,85.501915
4062,10792,281.0,430,1,7.3,0.0,0.0,12.2,87.93102
5213,10792,473.0,442,1,1.2,0.0,0.0,13.0,75.83677
2482,10792,468.0,441,1,7.3,0.0,0.0,12.2,87.93102
1182,10792,1011.0,440,1,7.3,0.0,0.0,12.2,87.93102
2001,10792,301.0,437,1,-0.4,0.0,0.0,24.1,65.51083
4053,10792,473.0,442,1,-0.4,0.0,0.0,24.1,65.51083
4773,10792,241.0,434,1,0.5,6.6,0.0,18.4,84.61033
5002,10792,279.0,443,1,2.6,5.1,0.0,14.0,93.12518
1001,10792,301.0,437,1,2.6,5.1,0.0,14.0,93.12518
1616,10792,395.0,429,1,1.2,0.0,0.0,13.0,75.83677
453,11193,1069.0,745,1,5.6,11.7,0.0,15.1,107.36002
2403,11193,757.0,752,1,5.6,1.5,0.0,22.7,88.70938
5445,11193,411.0,744,1,2.1,0.0,0.0,18.4,88.85694
1831,11193,757.0,752,1,3.7,0.0,0.0,9.0,87.93102
2674,11193,373.0,741,1,2.1,0.0,0.0,18.4,88.85694
6322,11193,871.0,749,1,3.7,0.0,0.0,9.0,87.93102
2384,11193,932.0,748,1,5.6,11.7,0.0,15.1,107.36002
4043,11193,812.0,746,1,3.7,0.0,0.0,9.0,87.93102
3991,11193,569.0,747,1,2.1,0.0,0.0,18.4,88.85694
2403,11193,757.0,752,1,10.2,17.3,0.0,10.8,107.9991
3433,11193,1069.0,745,1,3.1,0.0,0.0,11.5,87.93102
5251,11193,507.0,759,1,3.7,0.0,0.0,9.0,87.93102
4094,11193,264.0,757,1,3.7,0.0,0.0,9.0,87.93102
1063,11193,757.0,752,1,3.1,0.0,0.0,11.5,87.93102
2315,11193,430.0,742,1,5.6,11.7,0.0,15.1,107.36002
3729,11193,264.0,757,1,3.1,0.0,0.0,11.5,87.93102
1337,11193,850.0,758,1,2.1,0.0,0.0,18.4,88.85694
2426,11193,249.0,753,1,10.2,17.3,0.0,10.8,107.9991
1389,11193,757.0,752,1,5.6,1.5,0.0,22.7,88.70938
688,11193,1569.0,760,1,5.6,1.5,0.0,22.7,88.70938
4043,11193,812.0,746,1,3.1,0.0,0.0,11.5,87.93102
1389,11193,757.0,752,1,10.2,17.3,0.0,10.8,107.9991
4815,11193,411.0,744,1,10.2,17.3,0.0,10.8,107.9991
2023,11193,1678.0,750,1,5.6,1.5,0.0,22.7,88.70938
3396,11193,264.0,757,1,3.7,0.0,0.0,9.0,87.93102
2088,11193,1569.0,760,1,3.1,0.0,0.0,11.5,87.93102
5039,11193,507.0,759,1,3.7,0.0,0.0,9.0,87.93102
2810,11193,812.0,763,1,10.2,17.3,0.0,10.8,107.9991
5445,11193,411.0,744,1,5.6,1.5,0.0,22.7,88.70938
1539,11193,430.0,742,1,3.7,0.0,0.0,9.0,87.93102
1372,11193,1900.0,751,1,2.1,0.0,0.0,18.4,88.85694
5094,11193,390.0,761,1,10.2,17.3,0.0,10.8,107.9991
1063,11193,757.0,752,1,10.2,17.3,0.0,10.8,107.9991
5523,11193,596.0,755,1,3.3,0.0,0.0,15.8,87.93102
2023,11193,1678.0,750,1,3.3,0.0,0.0,15.8,87.93102
2180,11193,373.0,741,1,3.3,0.0,0.0,15.8,87.93102
3707,11193,264.0,757,1,3.7,0.0,0.0,9.0,87.93102
1306,11193,932.0,748,1,5.6,1.5,0.0,22.7,88.70938
1331,11193,701.0,756,1,5.6,1.5,0.0,22.7,88.70938
5695,11193,249.0,753,1,3.3,0.0,0.0,15.8,87.93102
1419,11193,1069.0,745,1,5.6,11.7,0.0,15.1,107.36002
409,11193,1900.0,751,1,3.1,0.0,0.0,11.5,87.93102
3357,11193,812.0,746,1,3.3,0.0,0.0,15.8,87.93102
5026,11193,596.0,755,1,5.6,1.5,0.0,22.7,88.70938
3593,11193,569.0,747,1,2.1,0.0,0.0,18.4,88.85694
5208,11193,335.0,743,1,3.7,0.0,0.0,9.0,87.93102
